"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2013",2013,2013-05-29,2013,5,21,"Wednesday",16,4,39.5,45.6,18,23.3,17.4,1.6,1003,0,87,54,13,303,0.8,1.7,27.5,30.1,32.2,21.8,16.3,2.3,1003,0,84,37,13,288,0.7,1.7,25.6,28.3,35.7,22.9,16.2,4.2,1003,0,84,63,13,285,0.7,1.9,20.9,23.7,38.2,20.3,15.2,4.2,1003,0,87,89,12,291,0.8,3.26597748207237,28.7014652524942,34.118244560407,28.7935405551633,21.5127358930569,16.1076236757903,3.12011376931136,1003.02282111877,0,83.45391953767,53.0012441627739,13,286.899673294086,0.703391272988203,2.90786187404401,26.3078837554908,31.4386654806832,32.206050296843,22.1821056275306,15.8290484357244,4.08124942450244,1003.04565666165,0,84.3214007533913,81.6603821414057,13.058937517572,280.403293601068,0.690240809817187,2.89415715105321,21.3455100394342,24.1156683397413,37.0742439438761,18.941673752254,14.8939521521092,3.64036824520172,1002.98836973451,0.359087431628481,88.2390880571817,85.294486596013,12,284.174341862066,0.822637661861546,3.01455622017324,21.3190360724073,25.8293409577758,39.4419598211491,13.0512943227987,11.0216583393192,1.9828000856604,1003.05829251461,0.626558494925463,87.5313968372934,59.4184398393558,12,294.874830894465,0.894550815620593
"2014",2014,2013-05-30,2013,5,21,"Thursday",6,1.5,32.8,35.1,18,19.1,11.9,3.8,1005,2,95,26,11,319,0.3,4,39.5,45.6,18,23.3,17.4,1.6,1003,0,87,54,13,303,0.8,1.7,27.5,30.1,32.2,21.8,16.3,2.3,1003,0,84,37,13,288,0.7,1.7,25.6,28.3,35.7,22.9,16.2,4.2,1003,0,84,63,13,285,0.7,5.1046352557834,39.373553468055,47.6146928969679,15.3704635136016,22.6840664006118,17.0323793606026,2.31757297498605,1003.01426146644,0.0595094397478269,87.7277679031522,46.5331486904988,13,295.187255852195,0.821791229696148,2.95617770983343,28.716651903946,32.1023309814869,28.1019548409415,21.2777934813191,15.9504342775139,2.88134344104548,1003.02500892623,0,83.8281433334135,54.0672090643589,13.0400608174471,280.434857406308,0.688523470682191,3.00456827328409,26.7832402465244,30.6305823101721,32.0127663683169,21.9424797805434,15.8087493275988,3.96936408610151,1003.05549865735,0.359085274614184,84.5159836409917,89.5380759664889,13,277.532466243816,0.70083016622547,2.944793855648,21.6492238714097,26.0247112612631,36.5945386565026,19.0430625416029,14.9087697388198,3.52558241922216,1003.04914195255,0.572126677224456,88.4291461010766,91.7468871393793,12,283.184083418972,0.786415183415424
"2015",2015,2013-05-30,2013,5,21,"Thursday",7,3.9,32.4,38.4,14.5,17.6,13,5.8,1006,2,96,104,12,342,1,1.5,32.8,35.1,18,19.1,11.9,3.8,1005,2,95,26,11,319,0.3,4,39.5,45.6,18,23.3,17.4,1.6,1003,0,87,54,13,303,0.8,1.7,27.5,30.1,32.2,21.8,16.3,2.3,1003,0,84,37,13,288,0.7,2.70145948789792,31.4153934520567,36.1178103462679,18.8748379035358,19.2014311805175,12.0833558006043,3.55861632883444,1005.17034712469,0.628544802827012,95.7097110337787,41.4150949567557,11,306.620963937423,0.383833058867781,4.78825394852379,39.7278174556942,46.1043860379418,15.6287624206213,22.4147223983163,16.8753151854697,2.13978074039663,1003.01369895355,0.0533677902625138,86.6976401655953,49.0030789720998,12.9786934826706,289.294186443335,0.807402626373831,2.90769141670417,27.5306343158513,32.9020875912618,29.7607209327653,21.3797207503101,15.9294948590347,2.82245147866415,1003,0.359083881280374,84.0392588353608,55.5721035792343,13,277.776695603975,0.709043180698501,2.91755983962455,26.5041433234025,30.9258503414056,32.2497588578073,21.9909942179729,15.8222729950977,3.91677317340683,1002.99409546346,0.52607645217098,84.5133970727242,94.9612365623333,13,277.273959788485,0.683914252833865
"2016",2016,2013-05-30,2013,5,21,"Thursday",8,1.7,17.1,19.6,32.1,14.9,9.1,4.5,1007,1,95,45,12,339,1.2,3.9,32.4,38.4,14.5,17.6,13,5.8,1006,2,96,104,12,342,1,1.5,32.8,35.1,18,19.1,11.9,3.8,1005,2,95,26,11,319,0.3,4,39.5,45.6,18,23.3,17.4,1.6,1003,0,87,54,13,303,0.8,4.70530279869522,30.9911662936671,38.7983309650835,16.0674276253846,17.6969769334691,13.0203922199065,5.15020189530636,1006.18716387837,0.620048423980422,95.0345114754255,95.7786847914116,12,323.116643123307,0.998092497324621,2.53914937844213,32.661563275882,34.5522141268714,16.4754753825783,19.0847421423842,11.9706948167844,3.39394215010069,1004.99874813979,0.609580820648629,94.39836947358,42.5324682159781,11.0125231674915,301.571212950258,0.379471379587447,4.91439835386665,38.9849369788657,46.8241868521998,15.1788914787281,22.2674657541757,16.8587393333215,2.12698025112028,1003,0.359083909169899,86.9781044485849,52.0207320908191,13,286.842643648401,0.819653366441939,2.96737440406263,27.9240827328939,32.3490730871687,28.1673832047734,20.9508503187956,15.9412063107002,2.94880994343523,1002.99776609038,0.486588115402518,84.2279840699179,53.5610805206001,13,277.493812188823,0.688571679946067
"2017",2017,2013-05-30,2013,5,21,"Thursday",9,1.1,14.4,16.1,36.2,10.8,9.4,4.5,1007,0,94,94,12,346,1.2,1.7,17.1,19.6,32.1,14.9,9.1,4.5,1007,1,95,45,12,339,1.2,3.9,32.4,38.4,14.5,17.6,13,5.8,1006,2,96,104,12,342,1,1.5,32.8,35.1,18,19.1,11.9,3.8,1005,2,95,26,11,319,0.3,2.57607805415509,16.8120258085726,21.3265299709972,36.2988866059204,15.2902975903785,9.49901597840139,4.63611713248828,1007.19767218424,0.436415674560562,92.4770731190688,70.6965475461893,12,326.576496916465,1.13173800984549,4.4753787816837,31.9458919362199,38.3406170304274,15.8248418044163,17.4306799614625,12.9052562163775,4.97843014271735,1006.13841791387,0.599771359504561,94.6008247027392,92.1084214856071,11.9479916726003,318.563362457439,0.987771419726507,2.3988526773907,30.1905846160505,34.991143558532,19.3029192347468,18.8547239930336,11.9498854243885,3.37559031426896,1005.121523057,0.872397596575068,94.624014901489,50.0166456355714,11,299.240268040627,0.369634807733057,4.85835027153499,38.6515687545854,45.8183541471554,15.3920805606188,22.2961904942114,16.8726506660243,2.09115767811168,1003.00043903006,0.496574550610615,87.2628678520707,44.5811013116717,13,286.278009051554,0.808372843570747
"2018",2018,2013-05-30,2013,5,21,"Thursday",10,1.6,14,16.4,42,13.5,15.5,1.9,1008,1,90,158,13,343,1.3,1.1,14.4,16.1,36.2,10.8,9.4,4.5,1007,0,94,94,12,346,1.2,1.7,17.1,19.6,32.1,14.9,9.1,4.5,1007,1,95,45,12,339,1.2,3.9,32.4,38.4,14.5,17.6,13,5.8,1006,2,96,104,12,342,1,2.07066116479042,16.1479466055541,18.3209693888792,37.0768845556502,11.7192658616873,9.82926973128334,4.4320235365592,1007.12352127537,0.259526429848733,91.4194461662524,73.8723860693258,12,332.737254599268,1.17926608254901,2.4837686302284,17.7372655654403,20.1279501354688,33.1431593108796,15.1605082886578,9.41534978602252,4.49040387207963,1007.14318282571,0.418984696596864,93.1567090575326,69.0061857285102,12.10224311229,322.746104747744,1.11702290902014,4.632270915621,31.280669149207,38.8407149658622,14.9909886622268,17.2553105126538,12.8881374030105,4.91771704830586,1006.03750099752,1.08795213751559,94.6147443797424,96.2845658519076,12,316.352399232962,1.02758788706278,2.50166998746074,30.8246935397416,34.4728986987472,16.8460413550685,18.8163122313848,11.9617328214929,3.25563277317547,1005.11602727789,1.00873278380482,94.8015186911451,51.4522408279617,11,298.211690297649,0.368291591044476
"2019",2019,2013-05-30,2013,5,21,"Thursday",11,1,11.6,13.1,48.1,11.1,7.6,2.6,1008,0,82,168,13,332,0.9,1.6,14,16.4,42,13.5,15.5,1.9,1008,1,90,158,13,343,1.3,1.1,14.4,16.1,36.2,10.8,9.4,4.5,1007,0,94,94,12,346,1.2,1.7,17.1,19.6,32.1,14.9,9.1,4.5,1007,1,95,45,12,339,1.2,2.46769384241276,16.9593593229128,19.6049185816126,43.409547208657,13.7467996145745,15.2297022512862,2.7748864707951,1008.15790320656,0.531789785472263,88.5325022569096,130.610939840335,13,333.156494749906,1.22737935640742,1.98367320420015,15.3758900848176,20.0576812776016,38.3529350332238,11.5729881323764,9.74452045617028,4.33523405781718,1007.15017067793,0.244006192051004,91.4063618189764,75.8326093006729,12.169795529161,328.347245057379,1.15625913232325,2.29815796676216,15.8954139737744,20.8240153028209,35.6442733033107,14.8496921204502,9.39571065153167,4.43157463315907,1007.16012857771,0.812466526112369,93.2706227103881,69.1492588366861,12,320.472829747228,1.10377635928997,4.52348407914641,30.554257988179,37.495670729872,15.8500029246735,17.2959513917526,12.9016532228026,4.93040941111166,1006.1560655203,0.96564054900594,94.8994541834317,100.72806858483,12,315.140461736158,0.980080646537142
"2020",2020,2013-05-30,2013,5,21,"Thursday",12,1.3,14.8,16.9,45.4,15.1,18.5,2,1009,1,80,109,14,330,1.2,1,11.6,13.1,48.1,11.1,7.6,2.6,1008,0,82,168,13,332,0.9,1.6,14,16.4,42,13.5,15.5,1.9,1008,1,90,158,13,343,1.3,1.1,14.4,16.1,36.2,10.8,9.4,4.5,1007,0,94,94,12,346,1.2,1.85921936522158,15.1949700191221,16.1841172045689,45.7293385556496,11.8843797499279,8.23273692271248,2.80209865702127,1008.09867045632,0.2563627441254,82.7824651065023,145.207886900705,13,327.696164092917,0.81711368063753,2.38181020502171,15.6033292219155,19.2111562227313,42.4265086466471,13.504982113318,15.1070324598001,2.70211871684938,1008.0778798049,0.51421423438632,87.9819715778129,133.324391424545,13.0956915814204,328.779717754734,1.22820492381866,2.10196540501516,17.0039721995851,19.0408173822684,34.7758754127569,11.3835094603652,9.72339848066368,4.3503267779467,1007.04386839186,0.428635505823708,91.4937639317096,78.7857574648148,12,326.128186957291,1.16749645680889,2.44694962235379,16.5379070185524,20.350763877932,33.7301676680971,15.0005712532762,9.40795864583892,4.57627959486085,1007.09526178848,0.762243461366438,93.0697961636557,73.2372421898058,12,318.906346600957,1.14472210752995
"2021",2021,2013-05-30,2013,5,21,"Thursday",13,1.2,15.2,17.1,42.7,18.6,11.8,1.3,1009,0,82,40,13,337,1.4,1.3,14.8,16.9,45.4,15.1,18.5,2,1009,1,80,109,14,330,1.2,1,11.6,13.1,48.1,11.1,7.6,2.6,1008,0,82,168,13,332,0.9,1.6,14,16.4,42,13.5,15.5,1.9,1008,1,90,158,13,343,1.3,2.05953469191101,18.4684570878196,21.0201476789252,43.1759218527204,15.1531091362178,17.9679234494778,2.49554813982262,1009.14237443761,0.547561679010734,80.7131127762017,108.873333460612,14,325.576446429434,1.15094598094554,1.8185824335234,13.7736177868578,19.039543124937,46.5852991252259,11.8585559213302,8.1665993532734,2.73910711302651,1008.11440023652,0.242562897283832,80.6680818949721,143.573042878339,12.9255902751491,323.205428726712,0.815037896561387,2.26646373962682,16.0337190880866,19.8569036693629,42.5118838968435,13.3051312281073,15.0953018366082,2.679224097448,1008.11626018585,0.586412686185367,88.0872872615578,139.383824493978,13,326.588639396576,1.21516321952829,1.95791873758101,15.9805829539678,18.9976166155233,38.0346274208771,11.4144523604251,9.73311703775708,4.36394635330366,1007.03871970204,0.566940022307328,91.8324230667727,72.4439689352236,12,325.120811759608,1.13230819097901
"2022",2022,2013-05-30,2013,5,21,"Thursday",14,1.2,14.6,16.4,41.6,19.8,18.5,2.6,1009,1,89,61,13,343,1.6,1.2,15.2,17.1,42.7,18.6,11.8,1.3,1009,0,82,40,13,337,1.4,1.3,14.8,16.9,45.4,15.1,18.5,2,1009,1,80,109,14,330,1.2,1,11.6,13.1,48.1,11.1,7.6,2.6,1008,0,82,168,13,332,0.9,1.87364288948939,18.3710605576859,21.1844318428117,38.5267958401904,18.2986002236527,12.0155118379717,1.92382362220867,1009.08896684778,0.266666622354676,82.4333222927159,50.0868389084887,13,328.915065603008,1.32578643425952,2.01690141429969,18.0320087968335,20.5601438915757,42.8916925510465,14.8846807396314,17.8288799256808,2.42386309852052,1009.05828615573,0.531082986083303,80.0255409892582,102.637468763439,13.8321571821196,320.731951347178,1.14340476982604,1.9120320119126,15.784599272524,16.6223845102187,43.735731330558,11.6947488860765,8.14381460939297,2.76567299414523,1007.98836973451,0.458159176856064,80.6782920537655,144.654710102148,13,321.029912889772,0.813307234439713,2.39454557768753,16.8162071608469,20.4673385240532,42.1307559607717,13.4072665471296,15.109427170302,2.59449420487231,1008.05072937695,0.818920792027878,88.1005216549352,135.736548941147,13,325.679362007915,1.21434663332924
"2023",2023,2013-05-30,2013,5,21,"Thursday",15,1.3,13.8,15.8,39.7,18.4,16.8,2.7,1009,1,88,58,13,338,1.7,1.2,14.6,16.4,41.6,19.8,18.5,2.6,1009,1,89,61,13,343,1.6,1.2,15.2,17.1,42.7,18.6,11.8,1.3,1009,0,82,40,13,337,1.4,1.3,14.8,16.9,45.4,15.1,18.5,2,1009,1,80,109,14,330,1.2,1.78802070247583,17.2932059824954,19.9144170045474,39.3378378542285,19.4690210546178,18.0258943703435,2.58811420752522,1009.05559354714,0.570574905901963,90.2443768365535,47.0194888151091,13,333.051795195972,1.53719300710389,1.85253807078702,18.5174611812726,22.1238601356749,39.2621022642282,18.2038885048286,11.9261139577449,1.8559352354215,1009.10366760165,0.254061107105632,82.6699010937609,52.5519714207763,12.8673825953855,324.159992119304,1.31344248654339,1.94003592490924,17.7053325623407,21.4963085351344,42.8004373840922,14.9125185371551,17.8195288500891,2.38088755179264,1009.11626018585,0.607781904409694,80.2425893261048,101.439991759462,14,318.659095718928,1.16995008803603,1.82040868213904,15.0618571284119,17.8959202895673,46.2403257822504,11.7006272030664,8.15124605496309,2.64538402694377,1008.04745280186,0.530565605911689,80.9280294074145,150.98982884397,13,320.301784421334,0.810030282792274
"2024",2024,2013-05-30,2013,5,21,"Thursday",16,1.3,13.7,15.7,40.4,22.4,14.9,3.3,1010,0,85,56,13,344,1.4,1.3,13.8,15.8,39.7,18.4,16.8,2.7,1009,1,88,58,13,338,1.7,1.2,14.6,16.4,41.6,19.8,18.5,2.6,1009,1,89,61,13,343,1.6,1.2,15.2,17.1,42.7,18.6,11.8,1.3,1009,0,82,40,13,337,1.4,1.78746764556558,16.1522653146038,18.9722872509737,36.7837023219941,18.3938413177622,16.4917452861856,2.81712784408183,1009.03473926036,0.524046517279308,88.5505706004345,60.7754508635515,13,331.612317602501,1.60464850293852,1.77576946470486,17.4288674904239,19.3066018056925,38.2373915177032,19.3291808247006,17.892395873823,2.53095666319288,1009.05678505856,0.554238774452718,90.2500235865277,52.5836594286617,12.8172259071605,328.813991493552,1.51623382386476,1.93413003719357,18.7425754261225,21.26626836946,37.6922266373598,18.1040276993043,11.9079415650766,1.83056712751038,1008.98836973451,0.45801894878164,82.7405005472036,56.299168262349,13,322.231856375084,1.30586306595214,2.04045961533986,18.3391036977349,21.576403139228,42.3006761923198,14.7427332778777,17.8325544548249,2.32074773487085,1009.05255767366,0.804295270235807,80.1274702382559,99.3928032273402,14,318.264730876375,1.13738652899926
"2025",2025,2013-05-31,2013,5,21,"Friday",6,0.7,16.6,17.6,49.1,24.8,19.3,4.8,1015,0,86,39,12,308,0.4,1.3,13.7,15.7,40.4,22.4,14.9,3.3,1010,0,85,56,13,344,1.4,1.3,13.8,15.8,39.7,18.4,16.8,2.7,1009,1,88,58,13,338,1.7,1.2,14.6,16.4,41.6,19.8,18.5,2.6,1009,1,89,61,13,343,1.6,1.70129019434293,15.7779957867916,17.9295216727163,40.0187823996152,21.7121249873448,14.8305905973544,3.1925377995084,1010.10242515177,0.300853415344496,84.6799537926741,72.8760160377463,13,334.8112507349,1.29844565829928,1.78094016394127,16.0051746580992,19.7181738796616,37.3755686387711,18.2721658890219,16.3746951912401,2.75789599788958,1009.03110463466,0.509769807881322,88.545530549905,55.7448988664478,12.8728754874018,327.857646609304,1.59998472701765,1.7174887064378,16.7239909073727,20.1090086682568,39.7451515620725,19.4184167755812,17.8818045971002,2.52182764420452,1009.05549865735,0.60604037710251,90.4289173193242,57.5521898194394,13,326.988239176481,1.5236109922436,1.8759864521296,18.2562054731134,21.2123747291012,38.9128659971236,18.0910271651814,11.9158536946009,1.88034913588191,1009.04688900171,0.513356252121663,83.1526841359466,51.4051452511887,13,321.840146359178,1.33177698313892
"2026",2026,2013-05-31,2013,5,21,"Friday",7,1.8,22,24.7,42.4,28.6,20.8,7.5,1016,0,85,59,13,312,0.6,0.7,16.6,17.6,49.1,24.8,19.3,4.8,1015,0,86,39,12,308,0.4,1.3,13.7,15.7,40.4,22.4,14.9,3.3,1010,0,85,56,13,344,1.4,1.3,13.8,15.8,39.7,18.4,16.8,2.7,1009,1,88,58,13,338,1.7,1.12519331448664,18.2038703132601,18.80365302343,48.1735893956738,23.9683303764601,18.8022975945874,4.22681965478322,1015.46758988754,0.328572651926502,85.0533096737582,62.473957680643,12,315.48785791875,0.448923798671337,1.70289766109254,14.7931043793311,17.6635576004147,39.1297946561131,21.4661676074539,14.7290848403326,3.14418216533856,1010.01266008206,0.28955863697003,85.6142501742026,63.1685518970195,12.9026442413183,330.937063374068,1.29529499621531,1.85638827286733,16.6065847331362,19.1216098383028,36.5129916113948,18.2646488594661,16.3626665945959,2.71489004350549,1009,0.714504064309887,88.3463461541119,56.0885500247215,13,326.044258235479,1.58399227711813,1.80324825370668,17.2208421848257,19.9952466588208,38.1179574812723,19.1122366429209,17.8923340227265,2.52510800697324,1008.99452670129,0.799827914444757,90.2318141461771,58.1087359833967,13,326.314756858022,1.50141686558919
"2027",2027,2013-05-31,2013,5,21,"Friday",8,2.2,23.8,27.1,44.3,33.8,28.2,3.6,1016,0,85,101,13,307,0.8,1.8,22,24.7,42.4,28.6,20.8,7.5,1016,0,85,59,13,312,0.6,0.7,16.6,17.6,49.1,24.8,19.3,4.8,1015,0,86,39,12,308,0.4,1.3,13.7,15.7,40.4,22.4,14.9,3.3,1010,0,85,56,13,344,1.4,2.03103456244313,22.6495920367027,24.3810860940771,42.1713164396509,27.3378848942747,20.2256921412302,6.19893212601815,1016.37290457583,0.304666130759983,84.2287339520351,55.5760918613175,13,313.171561844269,0.656292321216621,1.14697667979268,16.4360355404263,20.2446863498443,48.1845826349841,23.8576207403822,18.6722129295137,4.18802444788467,1015.05678631979,0.317528645816814,85.7184759338961,63.9420566294839,12.061843040651,312.368668602361,0.463925708191396,1.65972787459139,15.4122201242125,18.1324649948917,40.5471217719206,21.3721069630027,14.7139642563976,3.13301155153106,1010.0607615285,0.457283545720279,85.7018925723518,63.11304836905,13,329.236991654903,1.28954160990401,1.81407611477347,16.134405274972,18.9699576455048,37.3330747376667,18.159569759614,16.3722897859064,2.75585382497036,1008.99785919955,0.74355524622031,88.6836733411577,62.9043655821916,13,325.130944574325,1.58711732020571
"2028",2028,2013-05-31,2013,5,21,"Friday",9,2.2,19.6,23,52.7,34.6,26.1,4.9,1017,0,80,145,14,310,0.9,2.2,23.8,27.1,44.3,33.8,28.2,3.6,1016,0,85,101,13,307,0.8,1.8,22,24.7,42.4,28.6,20.8,7.5,1016,0,85,59,13,312,0.6,0.7,16.6,17.6,49.1,24.8,19.3,4.8,1015,0,86,39,12,308,0.4,2.24301291799078,23.3417323094185,25.4136497559082,44.343637538059,31.9230718505243,26.8733813033623,4.19160885706303,1016.23302037378,0.293033246524351,86.9623823123509,86.4397919090469,13,308.765690439135,0.85577510226191,2.01660725344501,20.4945862272357,24.5103334209691,43.3167043366538,27.1208118494093,20.0866593121554,6.1567164809919,1016.38543112822,0.294785502788243,85.319835673258,63.3565689302332,12.9631468341892,308.861582100054,0.66512128679452,1.19859056190883,18.669308985652,19.0730050613496,47.6350489043468,23.7235077547181,18.6615609230981,4.18449960519707,1015.29217737702,0.340682368824198,85.7276704067939,67.9327964288312,12,310.528769861006,0.448663129857099,1.73673306896684,15.8099391333093,18.4678065525347,39.228667537069,21.3050981236983,14.7211939224357,3.19344928475009,1010.05837883513,0.514016323381857,85.1759460248618,70.1119862659363,13,328.53474497765,1.28173219401998
"2029",2029,2013-05-31,2013,5,21,"Friday",10,2.6,14.3,18.2,57.1,31.2,29.9,4.3,1017,0,75,276,16,320,1,2.2,19.6,23,52.7,34.6,26.1,4.9,1017,0,80,145,14,310,0.9,2.2,23.8,27.1,44.3,33.8,28.2,3.6,1016,0,85,101,13,307,0.8,1.8,22,24.7,42.4,28.6,20.8,7.5,1016,0,85,59,13,312,0.6,2.14034445941706,18.7134721417435,21.24068041601,53.2593559469429,32.8640479536276,25.0505464389723,4.44651103247649,1017.2263269275,0.279990885724749,80.7125661510254,132.858523761835,14,309.056924128525,1.0212349854939,2.24034363160211,21.503297861946,26.9638785689398,44.669300548305,31.7225758888925,26.686571676485,4.16404772388001,1016.28286482552,0.283885178675869,85.1479016996502,85.6583134217699,12.9841872006701,305.145964353187,0.850225967120299,2.02135408112464,22.2968302056852,24.6530965697606,42.192232677865,27.1306966275647,20.0757686118802,6.1565154543576,1016.05810885839,0.34921510346793,85.42862391576,66.1501074386961,13,307.215849975536,0.702477861940528,1.16621119511436,18.264218299958,19.7764863079664,48.4773144732734,23.7289329477307,18.6699022470162,4.19399063574378,1015.33899046791,0.533481418088019,86.1425990882968,71.2063273072639,12,309.370572492176,0.441619638767865
"2030",2030,2013-05-31,2013,5,21,"Friday",11,2,10.8,13.9,60.2,27.6,29.7,4.7,1016,0,65,620,19,337,1.3,2.6,14.3,18.2,57.1,31.2,29.9,4.3,1017,0,75,276,16,320,1,2.2,19.6,23,52.7,34.6,26.1,4.9,1017,0,80,145,14,310,0.9,2.2,23.8,27.1,44.3,33.8,28.2,3.6,1016,0,85,101,13,307,0.8,2.41712762256207,13.9324147713786,17.341261665218,56.3370769960878,30.0691287779193,28.4876277262585,4.28782381845152,1017.14142702627,0.268309837761939,74.9097514290731,216.537382476758,16,314.519129983482,1.06509239801363,2.14624049563964,17.665792516739,21.5271886642862,52.613251717089,32.7277845645473,24.8825918261529,4.45661883597779,1017.15056447025,0.271574273123662,80.7011537171918,127.885587955015,13.9197250336376,305.768014536641,1.00438597186262,2.29338916183095,23.6536641030492,25.5055617137862,44.0122129384644,31.6519074545642,26.6837871100881,4.11831408320802,1016.26586302127,0.359533977381335,85.1470937123432,85.3272673672772,13,303.602544205181,0.851744863640824,2.0762396926244,22.7130458978629,25.5900336015523,42.9058516920122,26.913753680699,20.0825241529441,6.16959388046791,1016.29737329787,0.502547818621639,85.3071132407748,62.2327145794847,13,307.00995640357,0.664890387266879
"2031",2031,2013-05-31,2013,5,21,"Friday",12,4.4,8.1,14.8,71.3,30.7,22.6,3.6,1016,0,60,687,20,342,1.6,2,10.8,13.9,60.2,27.6,29.7,4.7,1016,0,65,620,19,337,1.3,2.6,14.3,18.2,57.1,31.2,29.9,4.3,1017,0,75,276,16,320,1,2.2,19.6,23,52.7,34.6,26.1,4.9,1017,0,80,145,14,310,0.9,1.85123233895261,11.3919717658629,13.7132628528851,59.1219229291657,26.9403839671247,28.2915939337414,4.4884943387992,1016.0076575253,0.257293576993549,66.3329779367947,425.591083623596,19,325.426649689723,1.23169287638279,2.41334284378061,13.3461664101459,18.2479096359371,56.7633079987529,29.9121705407912,28.2974212451757,4.28429901241327,1017.15421405407,0.260522729336103,76.1940634363798,215.744683542875,15.7517109217499,311.624975997655,1.07028727327722,2.1421230830245,18.5076623425927,21.4053138691891,52.9075329098068,32.6782151486561,24.8757297031015,4.54788901241747,1017.11626018585,0.359928789165388,80.6912975346899,129.031768142036,14,304.338891838665,1.01061281103838,2.297050849921,23.4125085347399,26.6222908227221,44.6558073434498,31.5922543763406,26.6935460470463,4.2200026538214,1016.01741421362,0.483990889141009,85.3692355443487,79.6322666900281,13,302.93580215471,0.887700574158363
"2032",2032,2013-05-31,2013,5,21,"Friday",13,1,5.7,7.3,78.2,26.5,21.3,2.3,1016,0,56,609,22,337,1.5,4.4,8.1,14.8,71.3,30.7,22.6,3.6,1016,0,60,687,20,342,1.6,2,10.8,13.9,60.2,27.6,29.7,4.7,1016,0,65,620,19,337,1.3,2.6,14.3,18.2,57.1,31.2,29.9,4.3,1017,0,75,276,16,320,1,3.88506722641329,9.62408788300285,14.8606229506044,69.032052637807,29.358310524477,21.945107427719,3.86116547349604,1016.00478502953,0.246994858017288,62.9956416390567,511.54174472944,20,331.301070211742,1.50530051588306,1.87043970339399,10.6459382587225,13.7772384299178,58.877261968516,26.7533491942484,28.1096101268108,4.46883692447714,1016.08885024928,0.250074522322224,67.3839880083763,424.341264604148,18.3841950955269,322.946638333968,1.23058044354962,2.46471462471167,14.4670127886226,17.5648970027928,55.5040308947209,29.8197970610279,28.2941019595573,4.26927195899829,1016.98836973451,0.359136434631049,76.1966379049849,218.311319457926,16,310.308171361431,1.0528173154581,2.18981796853528,18.8236304612562,22.0809723248468,52.6975593085988,32.4967826454497,24.8826185306433,4.4639402643397,1017.04136905983,0.464428372953906,80.639097390197,132.169765392453,14,303.51973890242,0.996968319315358
