"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"37518",2013-05-10,2013,5,18,"Friday",5,1.3,7.8,9.8,62.3,11.5,6.8,-3,1006,0,79,14,11,219,3.1
"37519",2013-05-10,2013,5,18,"Friday",6,2.8,12.3,16.6,59.1,11.6,7.6,-3.7,1007,0,75,80,13,222,3.2
"37520",2013-05-10,2013,5,18,"Friday",7,3.6,12.7,18.2,58.6,15.2,6.9,-1,1007,0,67,143,15,221,3.6
"37521",2013-05-10,2013,5,18,"Friday",8,3,11.4,16,57.9,11,4,-3,1008,1,67,129,15,225,3.7
"37522",2013-05-10,2013,5,18,"Friday",9,3.1,9.6,14.3,58.4,8.6,4.6,-2.3,1008,0,66,149,16,224,3.4
"37523",2013-05-10,2013,5,18,"Friday",10,2.6,11.4,15.4,59.7,11.3,8.3,-3.6,1009,0,62,97,16,229,3.1
"37524",2013-05-10,2013,5,18,"Friday",11,2.8,11.9,16.2,60.2,14.7,7.8,-3.6,1010,0,63,199,15,229,3.2
"37525",2013-05-10,2013,5,18,"Friday",12,3.9,10.3,16.2,61.1,17.5,11.1,-0.3,1010,0,58,433,17,232,2.9
"37526",2013-05-10,2013,5,18,"Friday",13,2.5,7.3,11.2,71.1,23.2,10.9,0.3,1010,1,45,671,19,235,3.2
"37527",2013-05-10,2013,5,18,"Friday",14,2.3,8.6,12.2,70.7,15.9,8.1,2.3,1010,2,42,571,20,238,3.5
"37528",2013-05-10,2013,5,18,"Friday",15,1.7,8.7,11.3,64.9,17.6,13,1.7,1010,0,47,173,19,243,2.7
"37529",2013-05-10,2013,5,18,"Friday",16,2.8,15.5,19.7,59.4,16.7,9.6,3,1010,0,51,140,18,233,2.8
"37530",2013-05-10,2013,5,18,"Friday",17,3,14.3,18.9,61.7,25.5,12.2,0.4,1010,0,58,70,17,218,2.8
"37531",2013-05-10,2013,5,18,"Friday",18,1.2,7.9,9.9,69.2,32,17.8,3,1010,0,64,39,15,207,2.5
"37532",2013-05-10,2013,5,18,"Friday",19,1.2,6.1,7.9,70.3,20.7,11,3,1011,0,69,5,13,207,2.7
"37533",2013-05-10,2013,5,18,"Friday",20,1.1,7.6,9.3,66.6,22.7,13.2,3,1011,0,76,0,12,207,2.5
"37534",2013-05-10,2013,5,18,"Friday",21,0.7,5.8,6.9,67.6,20.9,12.6,4.4,1011,0,77,0,12,211,2.6
"37535",2013-05-10,2013,5,18,"Friday",22,0.1,4.6,4.8,80.9,13.6,5.3,4.4,1011,0,75,0,11,254,1.7
"37536",2013-05-10,2013,5,18,"Friday",23,0.5,7.9,8.6,77.9,6.2,4.4,5.7,1011,1,77,0,10,226,1.3
"37537",2013-05-11,2013,5,18,"Saturday",0,0.1,7.1,7.2,65.3,8.6,5.4,3.7,1011,7,86,0,9,225,1
"37538",2013-05-11,2013,5,18,"Saturday",1,0.2,6.3,6.6,62.2,11.2,4,9,1010,7,90,0,8,161,0.5
"37539",2013-05-11,2013,5,18,"Saturday",2,0.2,3.9,4.2,62.1,5.2,1.6,6.4,1010,0,92,0,8,217,0.8
"37540",2013-05-11,2013,5,18,"Saturday",3,0.4,2.5,3.1,64.6,4.7,8.1,6.4,1009,0,93,1,7,209,1.6
"37541",2013-05-11,2013,5,18,"Saturday",4,0.4,4.1,4.6,58,4.4,0,6.4,1009,0,94,9,7,213,1.6
"37542",2013-05-11,2013,5,18,"Saturday",5,1.2,6.7,8.6,56.7,7.6,2.4,6.4,1009,0,94,44,8,208,1.6
"37543",2013-05-11,2013,5,18,"Saturday",6,1.7,4.5,7.1,61.7,9.5,6.3,7.1,1009,0,94,171,10,208,1.8
"37544",2013-05-11,2013,5,18,"Saturday",7,1.9,3.6,6.5,68.2,16.4,6.6,7.7,1009,0,92,133,11,207,2.6
"37545",2013-05-11,2013,5,18,"Saturday",8,2.8,9.5,13.8,57.2,13.3,5.1,5.2,1008,3,86,168,10,223,2.1
"37546",2013-05-11,2013,5,18,"Saturday",9,2.9,8.7,13.1,62.9,8.4,5.3,9.1,1008,0,83,309,12,223,3
"37547",2013-05-11,2013,5,18,"Saturday",10,2.6,9.5,13.6,63.3,10.6,6,11.7,1008,0,66,234,13,229,2.5
"37548",2013-05-11,2013,5,18,"Saturday",11,2.1,9.2,12.4,63.5,12.3,6.9,9.1,1008,0,61,214,14,233,2.6
"37549",2013-05-11,2013,5,18,"Saturday",12,3.3,10.4,15.5,62.5,12.2,10.1,7.2,1007,0,65,213,15,231,2.8
"37550",2013-05-11,2013,5,18,"Saturday",13,2.6,10.3,14.4,61.6,9,8.9,5.2,1007,0,67,195,15,217,2.9
"37551",2013-05-11,2013,5,18,"Saturday",14,3,9.3,13.8,58.4,10.6,7,5.2,1007,0,76,191,14,219,3.1
"37552",2013-05-11,2013,5,18,"Saturday",15,2.2,9.2,12.7,55.7,12,6.4,7.8,1007,0,66,121,14,227,3.1
"37553",2013-05-11,2013,5,18,"Saturday",16,2.2,7.8,11.2,61.1,10,2.5,9.8,1006,0,58,130,14,233,3.3
"37554",2013-05-11,2013,5,18,"Saturday",17,1.5,6.1,8.4,64.9,10.7,6.1,11.1,1007,0,58,97,14,243,3
"37555",2013-05-11,2013,5,18,"Saturday",18,0.3,7.5,8,64.8,12.8,8.3,9.2,1007,1,57,8,12,274,1.6
"37556",2013-05-11,2013,5,18,"Saturday",19,0.1,20.4,20.6,50.5,9.5,8.7,9.2,1008,1,78,3,9,281,1.4
"37557",2013-05-11,2013,5,18,"Saturday",20,0.5,12,12.8,51.9,8.5,5,6.6,1009,5,87,0,7,231,1.6
"37558",2013-05-11,2013,5,18,"Saturday",21,0.9,14.7,16,47.2,7.2,5.6,9.2,1010,0,90,0,7,237,1.7
"37559",2013-05-11,2013,5,18,"Saturday",22,0.7,12.4,13.4,47.1,6.4,4.1,10.5,1010,0,92,0,6,252,1.7
"37560",2013-05-11,2013,5,18,"Saturday",23,0.6,9.3,10.2,47.3,7.9,3.4,8.6,1011,0,93,0,6,250,1.5
"37561",2013-05-12,2013,5,18,"Sunday",0,0.4,9.4,9.9,44.9,5.5,5.9,9.3,1011,0,93,0,5,239,1.3
"37562",2013-05-12,2013,5,18,"Sunday",1,0.7,8.4,9.6,40.6,5.9,3.8,11.9,1011,0,93,0,6,239,1.1
"37563",2013-05-12,2013,5,18,"Sunday",2,0.4,5.8,6.3,40.3,7.4,3,4.1,1011,0,94,0,6,238,1.5
"37564",2013-05-12,2013,5,18,"Sunday",3,0.2,4.3,4.7,37.4,6.9,6.2,5.4,1012,0,95,1,6,235,1.3
"37565",2013-05-12,2013,5,18,"Sunday",4,0.6,4.6,5.5,35.8,6.6,2.2,8,1012,0,96,7,5,238,1.8
"37566",2013-05-12,2013,5,18,"Sunday",5,0.8,4.8,6.1,35.5,6.6,4.7,6.1,1013,0,96,46,7,247,1.7
"37567",2013-05-12,2013,5,18,"Sunday",6,1.6,5.1,7.6,39,7.7,6.7,8,1013,0,92,251,9,252,1.9
"37568",2013-05-12,2013,5,18,"Sunday",7,2.2,4.9,8.2,39.9,11.1,6.7,8.1,1014,0,70,391,11,262,1.8
"37569",2013-05-12,2013,5,18,"Sunday",8,2.2,4.7,8.1,42.7,11.4,8.3,8.7,1014,0,61,344,13,260,1.6
"37570",2013-05-12,2013,5,18,"Sunday",9,1.8,2.9,5.7,48.5,9.9,6.2,8.1,1014,0,55,439,14,259,1.9
"37571",2013-05-12,2013,5,18,"Sunday",10,2.1,3.9,7.1,50.9,10.9,7.5,10,1014,0,49,322,15,252,2
"37572",2013-05-12,2013,5,18,"Sunday",11,2.4,3.7,7.3,55.8,9.2,8.3,8.5,1014,0,46,573,16,237,2.4
"37573",2013-05-12,2013,5,18,"Sunday",12,2.2,2.9,6.3,64.6,16.6,14.7,12.7,1013,0,40,715,19,228,2.9
"37574",2013-05-12,2013,5,18,"Sunday",13,1.6,3.6,6,71.4,15.5,11,9.4,1013,0,41,253,18,230,2.8
"37575",2013-05-12,2013,5,18,"Sunday",14,1.4,5.2,7.3,68.5,16.3,10.5,10.7,1013,0,53,119,15,220,3.1
"37576",2013-05-12,2013,5,18,"Sunday",15,1.5,3.1,5.4,68.6,21.1,12.3,8.2,1012,0,63,106,14,213,2.9
"37577",2013-05-12,2013,5,18,"Sunday",16,1.1,3.4,5.1,67.3,20.8,12.2,7.5,1012,1,79,53,12,208,2.6
"37578",2013-05-12,2013,5,18,"Sunday",17,1.3,6,8,59.1,10.6,6.3,6.9,1011,0,87,18,11,210,2.7
"37579",2013-05-12,2013,5,18,"Sunday",18,1.5,7,9.2,55.8,13.1,8.3,6.3,1011,0,88,7,11,213,2.9
"37580",2013-05-12,2013,5,18,"Sunday",19,0.9,6.7,8.1,53.7,8.8,7.3,6.9,1011,0,88,3,12,220,3.1
"37581",2013-05-12,2013,5,18,"Sunday",20,0.9,7.2,8.6,48.6,8.5,7.7,7.6,1011,0,88,0,12,224,2.9
"37582",2013-05-12,2013,5,18,"Sunday",21,0.7,6.6,7.6,45.6,8.6,5.3,5.6,1011,0,88,0,12,225,2.6
"37583",2013-05-12,2013,5,18,"Sunday",22,0.8,4.5,5.7,47.2,8.4,5.6,7,1011,0,88,0,12,226,2.5
"37584",2013-05-12,2013,5,18,"Sunday",23,0.6,2.8,3.7,48.2,10.1,5.7,7.6,1010,0,89,0,12,223,2.6
"37585",2013-05-13,2013,5,19,"Monday",0,0.6,0.7,1.6,49.5,7.7,4.5,5,1010,1,90,0,12,227,2.6
"37586",2013-05-13,2013,5,19,"Monday",1,0.3,-0.4,0.1,53.6,5.4,3.2,8.7,1010,0,90,0,12,230,2.4
"37587",2013-05-13,2013,5,19,"Monday",2,0.4,-1,-0.3,52.7,5.5,4.1,7.9,1010,0,88,0,12,229,2.2
"37588",2013-05-13,2013,5,19,"Monday",3,0.2,-0.8,-0.5,51.2,6.8,2.3,7,1010,0,88,1,12,227,2.4
"37589",2013-05-13,2013,5,19,"Monday",4,0.5,3,3.8,43.1,5.1,4.5,7,1010,0,90,7,11,227,2
"37590",2013-05-13,2013,5,19,"Monday",5,2,13.3,16.4,37.3,7.4,4.7,7.1,1010,0,90,34,11,230,2
"37591",2013-05-13,2013,5,19,"Monday",6,3.4,19.4,24.6,40.1,10.6,6.3,7.7,1010,0,81,223,12,239,2.3
"37592",2013-05-13,2013,5,19,"Monday",7,2.4,12.1,15.7,55,14,7.3,9,1011,0,66,305,13,252,2.5
"37593",2013-05-13,2013,5,19,"Monday",8,2.3,8.6,12.1,65.2,18.5,9.3,11,1011,0,52,290,15,242,2.7
"37594",2013-05-13,2013,5,19,"Monday",9,2.6,7.8,11.7,69.2,17.3,8.4,10.4,1011,0,47,539,16,259,2.4
"37595",2013-05-13,2013,5,19,"Monday",10,3.3,8.6,13.7,73.6,17.1,6.1,11,1010,0,43,285,15,250,2.7
"37596",2013-05-13,2013,5,19,"Monday",11,1.7,6.6,9.1,74.3,15,11.2,9.7,1010,0,45,318,15,248,2.6
"37597",2013-05-13,2013,5,19,"Monday",12,3.9,11.2,17.2,75.6,24.2,10.4,7.8,1009,0,45,294,16,239,2.9
"37598",2013-05-13,2013,5,19,"Monday",13,3.1,8.3,13,75.9,19.1,11.2,10.4,1009,0,46,326,16,242,2.7
"37599",2013-05-13,2013,5,19,"Monday",14,1.7,6,8.5,78.6,15.8,11.2,7.8,1008,4,43,520,16,247,2.7
"37600",2013-05-13,2013,5,19,"Monday",15,2.5,7.6,11.5,78.8,18.4,4.9,7.8,1008,0,40,329,17,236,3.5
"37601",2013-05-13,2013,5,19,"Monday",16,1.9,8.1,11,76,13.6,9.1,7.8,1008,0,47,63,15,233,3.3
"37602",2013-05-13,2013,5,19,"Monday",17,2.3,9.8,13.3,73.1,11.4,10.3,6.6,1007,0,56,156,13,224,3.7
"37603",2013-05-13,2013,5,19,"Monday",18,1.7,10.2,12.8,72.8,13,7.7,5.3,1007,0,55,66,13,223,3.3
"37604",2013-05-13,2013,5,19,"Monday",19,0.9,10.8,12.2,70.6,14.3,6.6,7.9,1007,0,52,6,12,236,2.8
"37605",2013-05-13,2013,5,19,"Monday",20,0.9,14.6,16,65.3,11.6,9,7.3,1008,0,58,1,10,233,1.9
"37606",2013-05-13,2013,5,19,"Monday",21,0.3,10.2,10.7,65.1,14.8,6.8,9.9,1008,1,70,0,9,242,1.8
"37607",2013-05-13,2013,5,19,"Monday",22,0.9,8,9.4,66.5,12.4,6.6,7.3,1008,0,81,0,7,229,2
"37608",2013-05-13,2013,5,19,"Monday",23,0.7,6.1,7.2,64,10.2,6.6,8.6,1008,0,80,0,7,223,1.9
"37609",2013-05-14,2013,5,19,"Tuesday",0,0.3,2,2.5,68.9,12.3,7.2,7.3,1008,0,80,0,7,226,2.1
"37610",2013-05-14,2013,5,19,"Tuesday",1,-0.1,1.2,1,69,11.5,5.3,9.9,1007,0,80,0,7,221,2.3
"37611",2013-05-14,2013,5,19,"Tuesday",2,0.2,0,0.2,68,13.7,7.7,7.3,1007,0,80,0,7,219,2.3
"37612",2013-05-14,2013,5,19,"Tuesday",3,0.2,-0.8,-0.4,68.1,14,7.8,9.3,1006,0,79,1,7,221,2.3
"37613",2013-05-14,2013,5,19,"Tuesday",4,0.6,3.7,4.6,59.8,14.4,8.1,6.7,1006,0,80,11,7,210,1.6
"37614",2013-05-14,2013,5,19,"Tuesday",5,3,14,18.6,48.2,17.3,7.5,8,1006,0,81,51,8,208,1.7
"37615",2013-05-14,2013,5,19,"Tuesday",6,4.4,16.9,23.6,48,17,7.3,8,1006,0,76,133,10,216,2.1
"37616",2013-05-14,2013,5,19,"Tuesday",7,4.9,16.3,23.8,49.7,19.1,9.2,8,1005,0,65,281,12,219,2
"37617",2013-05-14,2013,5,19,"Tuesday",8,3.1,8.5,13.2,57.5,17.4,8.7,7.4,1005,0,59,253,13,211,1.9
"37618",2013-05-14,2013,5,19,"Tuesday",9,2.7,5.4,9.5,65,16.5,10.3,8.1,1004,0,57,251,14,212,2.3
"37619",2013-05-14,2013,5,19,"Tuesday",10,2.4,7.3,11,64.5,15,6.8,5.5,1003,0,65,209,13,206,1.6
"37620",2013-05-14,2013,5,19,"Tuesday",11,2.2,5.4,8.7,70.5,9.1,8.1,6.2,1002,1,74,172,12,209,1.6
"37621",2013-05-14,2013,5,19,"Tuesday",12,12,8.6,26.9,72.4,14.6,7.9,6.2,1001,0,75,220,12,201,1.4
"37622",2013-05-14,2013,5,19,"Tuesday",13,3.9,6.1,12,75,7.1,6.1,6.2,1001,0,79,164,11,199,1.1
"37623",2013-05-14,2013,5,19,"Tuesday",14,2.1,6.9,10.1,69,7.2,6.9,3,1000,2,80,109,11,211,0.7
"37624",2013-05-14,2013,5,19,"Tuesday",15,1.8,8.5,11.3,68.8,7.7,5,3.6,999,1,80,84,10,188,0.7
"37625",2013-05-14,2013,5,19,"Tuesday",16,1.1,8.4,10.1,64.1,13.1,8.1,4.3,998,1,84,44,10,136,1
"37626",2013-05-14,2013,5,19,"Tuesday",17,1.7,12.5,15.1,60.7,16.3,9.2,4.9,996,1,86,22,10,133,2.3
"37627",2013-05-14,2013,5,19,"Tuesday",18,1.1,12.8,14.5,58.1,15.1,9.8,4.3,995,1,88,7,9,130,2.3
"37628",2013-05-14,2013,5,19,"Tuesday",19,1.1,12.7,14.3,58.1,10.6,9.2,6.3,993,3,91,2,9,131,2.4
"37629",2013-05-14,2013,5,19,"Tuesday",20,0.8,8.9,10.1,58.1,12,8.9,5,992,7,92,0,9,130,2.7
"37630",2013-05-14,2013,5,19,"Tuesday",21,0.5,4.1,4.9,61.1,10.6,8.6,5.6,990,4,93,0,10,136,2.6
"37631",2013-05-14,2013,5,19,"Tuesday",22,0.5,-0.9,-0.2,71.5,11,4.9,5.7,989,2,92,0,9,173,0.7
"37632",2013-05-14,2013,5,19,"Tuesday",23,0,-1.9,-1.8,77.7,11.6,4.5,7,988,0,89,0,8,177,0.8
"37633",2013-05-15,2013,5,19,"Wednesday",0,0.2,-3.1,-2.8,82.5,11.8,3.2,8.9,987,0,81,0,8,200,1.2
"37634",2013-05-15,2013,5,19,"Wednesday",1,0.2,-1.4,-1,83,11.1,3.4,8.5,986,0,79,0,8,205,1.8
"37635",2013-05-15,2013,5,19,"Wednesday",2,0.2,-2.9,-2.6,77.3,7,3.5,5.1,987,1,86,0,7,203,2.7
"37636",2013-05-15,2013,5,19,"Wednesday",3,0.2,-2.6,-2.3,74.9,6.3,3,7,987,1,88,1,7,207,3.2
"37637",2013-05-15,2013,5,19,"Wednesday",4,0.3,-1.7,-1.3,73.1,6.2,3,9,987,0,84,4,7,206,3.2
"37638",2013-05-15,2013,5,19,"Wednesday",5,0.8,2.6,3.9,68.1,2.6,4.7,9.6,988,0,80,22,8,205,3.3
"37639",2013-05-15,2013,5,19,"Wednesday",6,2.8,11.8,16,57.2,3.9,0.1,9,989,0,77,36,8,208,2.8
"37640",2013-05-15,2013,5,19,"Wednesday",7,4.1,13.3,19.5,55,6.8,2.7,10.3,989,0,74,116,10,208,3.5
"37641",2013-05-15,2013,5,19,"Wednesday",8,3.8,8.9,14.7,55,7.9,2.8,7.1,990,0,69,112,10,213,3.6
"37642",2013-05-15,2013,5,19,"Wednesday",9,5.6,12.8,21.4,48.5,4.9,2.6,9,991,0,70,59,9,215,3
"37643",2013-05-15,2013,5,19,"Wednesday",10,3.7,9.6,15.2,49.1,4.5,4.6,9.1,992,0,68,182,10,218,3.1
"37644",2013-05-15,2013,5,19,"Wednesday",11,5.2,11.5,19.5,49.6,6.4,3.6,5.8,993,0,65,123,11,221,3.2
"37645",2013-05-15,2013,5,19,"Wednesday",12,4.2,11,17.5,53.7,9.9,3.7,7.1,994,1,67,150,12,227,3.1
"37646",2013-05-15,2013,5,19,"Wednesday",13,12.4,14.4,33.5,51.9,8.9,5.6,5.2,995,0,62,245,13,235,2.6
"37647",2013-05-15,2013,5,19,"Wednesday",14,3,11.7,16.2,58.4,13.7,7.4,3.9,995,0,60,194,13,243,2.1
"37648",2013-05-15,2013,5,19,"Wednesday",15,2,9.9,13,60.8,15.3,9.6,5.9,996,0,52,266,15,251,1.7
"37649",2013-05-15,2013,5,19,"Wednesday",16,2,9.3,12.3,68.3,16.3,6.5,5.2,996,0,49,264,15,235,1.7
"37650",2013-05-15,2013,5,19,"Wednesday",17,2.2,13.2,16.5,65.5,18.4,10.2,5.3,997,0,53,122,14,210,0.9
"37651",2013-05-15,2013,5,19,"Wednesday",18,1,12.1,13.7,68.5,13.1,10.2,5.3,997,0,70,20,12,209,1.3
"37652",2013-05-15,2013,5,19,"Wednesday",19,0.8,10.2,11.4,67.1,11.1,5.3,4,998,0,80,8,9,201,0.7
"37653",2013-05-15,2013,5,19,"Wednesday",20,0.3,18.5,19.1,50,10.3,6.9,7.2,998,0,81,1,8,192,0.4
"37654",2013-05-15,2013,5,19,"Wednesday",21,1,18.8,20.3,40.6,12.1,8.2,6,999,0,84,0,8,207,1
"37655",2013-05-15,2013,5,19,"Wednesday",22,0.4,16.5,17.2,25.5,15.5,8.2,8.6,999,0,86,0,7,215,0.3
"37656",2013-05-15,2013,5,19,"Wednesday",23,0.4,11.2,11.8,19.6,11.8,7.3,7.3,998,0,88,0,6,231,0.3
"37657",2013-05-16,2013,5,19,"Thursday",0,0.6,6.3,7.2,15.7,9,8,10.5,998,0,90,0,6,170,0.3
"37658",2013-05-16,2013,5,19,"Thursday",1,1.3,14,16.1,7.5,11.2,7.4,8.8,998,0,91,0,5,96,0.4
"37659",2013-05-16,2013,5,19,"Thursday",2,6.1,19.2,28.6,4.8,12,6.9,8.8,998,0,91,0,5,25,0.3
"37660",2013-05-16,2013,5,19,"Thursday",3,4.8,18.3,25.6,3.7,9.1,5.6,8,998,0,92,1,4,11,0.4
"37661",2013-05-16,2013,5,19,"Thursday",4,11.8,19.4,37.4,2.5,9.7,7.2,7.3,998,0,92,7,3,69,0.3
"37662",2013-05-16,2013,5,19,"Thursday",5,17.8,22.5,49.8,4.9,8.7,6.5,8,999,0,93,38,5,302,0.4
"37663",2013-05-16,2013,5,19,"Thursday",6,23.1,31.9,67.3,9.5,16.1,11.5,10,999,0,92,137,8,161,0.2
"37664",2013-05-16,2013,5,19,"Thursday",7,21.8,33.1,66.6,19.8,16.2,14.6,9.3,998,0,78,419,12,149,0.4
"37665",2013-05-16,2013,5,19,"Thursday",8,14,30.1,51.5,26.2,21.9,13,9.3,998,0,71,383,13,150,0.5
"37666",2013-05-16,2013,5,19,"Thursday",9,4.8,22.9,30.2,41.5,15.9,11.5,8.1,998,0,71,507,13,211,0.6
"37667",2013-05-16,2013,5,19,"Thursday",10,2.1,5.5,8.6,69.8,14.6,8.4,8.1,997,0,57,338,14,136,0.9
"37668",2013-05-16,2013,5,19,"Thursday",11,2.4,4.2,7.9,76.8,11.5,6.6,6.8,997,0,48,747,15,146,1
"37669",2013-05-16,2013,5,19,"Thursday",12,1.8,4.3,7.1,75.7,11.2,9.9,7.5,997,0,49,570,15,126,1.7
"37670",2013-05-16,2013,5,19,"Thursday",13,1.5,6.8,9.1,75.7,20.7,7.8,8.1,996,0,48,344,15,130,1.1
"37671",2013-05-16,2013,5,19,"Thursday",14,1.8,10.5,13.3,73.8,15.2,9.7,5.5,996,0,57,243,14,98,1.2
"37672",2013-05-16,2013,5,19,"Thursday",15,2.1,22.9,26,59.3,24.3,12,6.2,996,0,61,258,14,72,1.6
"37673",2013-05-16,2013,5,19,"Thursday",16,1.9,27.7,30.5,59.7,22.8,13.8,7.5,996,0,64,95,13,84,1.6
"37674",2013-05-16,2013,5,19,"Thursday",17,2.3,22.9,26.4,65.3,20.5,12.6,6.2,997,0,68,134,13,74,1.7
"37675",2013-05-16,2013,5,19,"Thursday",18,1.5,24.1,26.5,63.6,24.9,16.8,5.6,997,0,78,40,11,70,1.8
"37676",2013-05-16,2013,5,19,"Thursday",19,0.9,24.1,25.5,58.5,22.6,14.3,4.3,998,0,80,8,11,104,1.7
"37677",2013-05-16,2013,5,19,"Thursday",20,0.5,29.5,30.3,49,21.2,12.9,7.6,998,0,82,1,10,107,1.2
"37678",2013-05-16,2013,5,19,"Thursday",21,0.8,20.8,22,52.4,22.9,16.3,7.6,999,0,84,0,10,108,0.9
"37679",2013-05-16,2013,5,19,"Thursday",22,0.3,19.4,19.8,54.8,16.1,12.8,7.6,999,0,81,0,10,106,1.2
"37680",2013-05-16,2013,5,19,"Thursday",23,0.3,16.2,16.8,51.6,20.7,13.8,8.2,1000,0,80,0,9,114,0.9
"37681",2013-05-17,2013,5,19,"Friday",0,0.2,9.8,10.2,61.6,14.3,13.4,8.9,1000,0,81,0,9,111,1.2
"37682",2013-05-17,2013,5,19,"Friday",1,0.2,6.4,6.7,57,14.3,12.2,6.5,1000,0,82,0,9,124,0.6
"37683",2013-05-17,2013,5,19,"Friday",2,0.2,5.6,5.9,37.2,15.9,12,9.2,1001,0,84,0,7,67,0.3
"37684",2013-05-17,2013,5,19,"Friday",3,0.4,14.6,15.3,21.2,14.5,12.1,8.3,1001,0,87,1,6,39,0.3
"37685",2013-05-17,2013,5,19,"Friday",4,4.6,24.7,31.7,13.3,14.9,11,9.6,1001,0,89,10,6,7,0.4
"37686",2013-05-17,2013,5,19,"Friday",5,5.7,35.8,44.6,9.7,22.3,17.1,6.4,1002,0,91,28,7,10,0.6
"37687",2013-05-17,2013,5,19,"Friday",6,4.3,30,36.6,32.4,17.8,12,8.3,1003,0,88,78,9,27,1.2
"37688",2013-05-17,2013,5,19,"Friday",7,3.8,26.3,32.2,41.9,14.6,10.5,7.7,1003,0,80,103,10,19,1.2
"37689",2013-05-17,2013,5,19,"Friday",8,2,14.8,17.9,54.2,13.2,9.6,8.4,1004,0,71,178,11,12,1.2
"37690",2013-05-17,2013,5,19,"Friday",9,2.1,9,12.2,63.7,10.8,8.7,7.7,1004,0,64,160,13,2,1.3
"37691",2013-05-17,2013,5,19,"Friday",10,0.9,6.8,8.2,68.2,12.2,9.1,9,1004,0,64,141,13,10,1.3
"37692",2013-05-17,2013,5,19,"Friday",11,0.9,8.7,10.1,66.2,6,11.1,5.8,1005,0,66,144,12,341,1.6
"37693",2013-05-17,2013,5,19,"Friday",12,1.1,9.3,11,65.9,8.9,9.4,7.8,1005,0,67,165,12,352,1.7
"37694",2013-05-17,2013,5,19,"Friday",13,9.2,13,27.1,65.9,12.1,7.7,4.6,1005,0,66,83,12,344,1.7
"37695",2013-05-17,2013,5,19,"Friday",14,0.8,10.8,12.1,67.1,12.7,7.8,7.8,1006,0,63,101,12,342,1.3
"37696",2013-05-17,2013,5,19,"Friday",15,1.6,11,13.5,68.6,16.2,8.1,7.8,1005,0,60,117,12,341,1.4
"37697",2013-05-17,2013,5,19,"Friday",16,0.7,10,11,67.3,13.4,8.9,7.2,1005,0,61,65,12,348,1.2
"37698",2013-05-17,2013,5,19,"Friday",17,0.4,10.7,11.3,68.3,15.8,12.3,5.3,1006,0,65,18,12,345,1.3
"37699",2013-05-17,2013,5,19,"Friday",18,0.5,11.4,12.2,62.8,17.9,13.2,5.3,1006,0,67,17,11,340,1
"37700",2013-05-17,2013,5,19,"Friday",19,0.3,13.2,13.7,64.7,15.9,11.9,5.9,1006,0,68,4,11,322,0.7
"37701",2013-05-17,2013,5,19,"Friday",20,0.2,15.4,15.8,61,14.1,9.4,4,1007,0,70,0,11,334,0.9
"37702",2013-05-17,2013,5,19,"Friday",21,0.3,14.5,15.1,56.3,13.6,11,6.6,1007,0,72,0,10,330,0.7
"37703",2013-05-17,2013,5,19,"Friday",22,0.4,13.1,13.7,54.8,18.2,11.1,7.3,1007,0,74,0,10,317,0.5
"37704",2013-05-17,2013,5,19,"Friday",23,0.1,11.8,11.9,59,18.9,11.9,8.6,1007,0,76,0,10,312,0.9
"37705",2013-05-18,2013,5,19,"Saturday",0,0.2,7.7,8,64.5,14.6,11.6,7.9,1006,0,71,0,10,312,1.1
"37706",2013-05-18,2013,5,19,"Saturday",1,0.5,6.6,7.3,64.5,12.2,10,8.6,1006,0,68,0,10,318,1
"37707",2013-05-18,2013,5,19,"Saturday",2,0.2,6.3,6.6,61,11.5,7.2,9.5,1006,0,67,0,10,310,0.8
"37708",2013-05-18,2013,5,19,"Saturday",3,0.5,9.8,10.5,55.5,13.1,8.5,9.3,1006,0,68,1,10,300,0.5
"37709",2013-05-18,2013,5,19,"Saturday",4,0.2,10,10.4,54.4,12.9,9.8,6.7,1006,0,70,7,10,278,0.6
"37710",2013-05-18,2013,5,19,"Saturday",5,0.9,19.3,20.7,44.7,13.5,12.5,8.6,1006,0,72,31,10,253,1.1
"37711",2013-05-18,2013,5,19,"Saturday",6,3.3,26.2,31.2,32.3,21.5,20.7,9.3,1006,0,71,113,11,241,1.2
"37712",2013-05-18,2013,5,19,"Saturday",7,4.2,19.7,26.1,37.9,29.4,25.8,8.7,1006,0,65,200,13,258,1.5
"37713",2013-05-18,2013,5,19,"Saturday",8,3.4,20,25.3,43.4,25.6,19.8,8.7,1005,0,59,216,15,265,1.3
"37714",2013-05-18,2013,5,19,"Saturday",9,2.1,14.3,17.6,50.4,22.5,16.1,8.7,1005,0,60,215,15,265,1.3
"37715",2013-05-18,2013,5,19,"Saturday",10,1.9,12.5,15.4,58.5,17.5,11.7,9.4,1005,0,57,194,15,263,1.3
"37716",2013-05-18,2013,5,19,"Saturday",11,1.4,12.6,14.8,58.9,15.3,11,7.4,1005,0,55,185,15,278,1
"37717",2013-05-18,2013,5,19,"Saturday",12,1.5,14.7,17,57.9,15,12,9.4,1005,0,57,168,15,275,1
"37718",2013-05-18,2013,5,19,"Saturday",13,1.2,13.8,15.7,59.9,12.1,9.1,7.5,1005,0,56,139,15,280,0.9
